2022-09-11 09:08:23,607 [myid:] - INFO  [main:o.a.z.PortAssignment@154] - Test process 5/8 using ports from 21993 - 24685.
2022-09-11 09:08:29,610 [myid:] - INFO  [main:o.a.z.s.ZKDatabase@152] - zookeeper.commitLogCount=500
2022-09-11 09:08:29,610 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@1306] - minSessionTimeout set to 6000 ms
2022-09-11 09:08:29,610 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@1315] - maxSessionTimeout set to 60000 ms
2022-09-11 09:08:29,610 [myid:] - INFO  [main:o.a.z.s.ResponseCache@45] - getData response cache size is initialized with value 400.
2022-09-11 09:08:29,610 [myid:] - INFO  [main:o.a.z.s.ResponseCache@45] - getChildren response cache size is initialized with value 400.
2022-09-11 09:08:29,611 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@109] - zookeeper.pathStats.slotCapacity = 60
2022-09-11 09:08:29,611 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@110] - zookeeper.pathStats.slotDuration = 15
2022-09-11 09:08:29,611 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@111] - zookeeper.pathStats.maxDepth = 6
2022-09-11 09:08:29,611 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@112] - zookeeper.pathStats.initialDelay = 5
2022-09-11 09:08:29,611 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@113] - zookeeper.pathStats.delay = 5
2022-09-11 09:08:29,611 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@114] - zookeeper.pathStats.enabled = false
2022-09-11 09:08:29,611 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@1531] - The max bytes for all large requests are set to 104857600
2022-09-11 09:08:29,612 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@1545] - The large request threshold is set to -1
2022-09-11 09:08:29,612 [myid:] - INFO  [main:o.a.z.s.AuthenticationHelper@66] - zookeeper.enforce.auth.enabled = false
2022-09-11 09:08:29,612 [myid:] - INFO  [main:o.a.z.s.AuthenticationHelper@67] - zookeeper.enforce.auth.schemes = []
2022-09-11 09:08:29,612 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@376] - Created server with tickTime 3000 ms minSessionTimeout 6000 ms maxSessionTimeout 60000 ms clientPortListenBacklog -1 datadir /Users/linxiangling/Documents/GitHub/zookeeper/zookeeper-server/target/surefire/test1680880744969435970.junit.dir/version-2 snapdir /Users/linxiangling/Documents/GitHub/zookeeper/zookeeper-server/target/surefire/test1680880744969435970.junit.dir/version-2
2022-09-11 09:08:29,661 [myid:] - INFO  [main:o.a.z.s.p.FileTxnSnapLog@260] - Initialize file found, an empty database will not block voting participation
2022-09-11 09:08:29,661 [myid:] - INFO  [main:o.a.z.s.p.FileTxnSnapLog@479] - Snapshotting: 0x0 to /Users/linxiangling/Documents/GitHub/zookeeper/zookeeper-server/target/surefire/test1680880744969435970.junit.dir/version-2/snapshot.0
2022-09-11 09:08:29,737 [myid:] - INFO  [main:o.a.z.s.ZKDatabase@289] - Snapshot loaded in 124 ms, highest zxid is 0x0, digest is 1371985504
2022-09-11 09:08:29,737 [myid:] - INFO  [main:o.a.z.s.p.FileTxnSnapLog@479] - Snapshotting: 0x0 to /Users/linxiangling/Documents/GitHub/zookeeper/zookeeper-server/target/surefire/test1680880744969435970.junit.dir/version-2/snapshot.0
2022-09-11 09:08:29,905 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@558] - Snapshot taken in 167 ms
2022-09-11 09:08:29,908 [myid:] - INFO  [ProcessThread(sid:0 cport:21998)::o.a.z.s.PrepRequestProcessor@138] - PrepRequestProcessor (sid:0) started, reconfigEnabled=false
2022-09-11 09:08:29,909 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:29,911 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.NIOServerCnxn@525] - Processing stat command from /127.0.0.1:54415
2022-09-11 09:08:29,911 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.c.StatCommand@52] - Stat command output
2022-09-11 09:08:29,912 [myid:] - INFO  [main:o.a.z.t.JMXEnv@219] - ensureParent:[InMemoryDataTree, StandaloneServer_port]
2022-09-11 09:08:29,914 [myid:] - INFO  [main:o.a.z.t.JMXEnv@235] - expect:InMemoryDataTree
2022-09-11 09:08:29,915 [myid:] - INFO  [main:o.a.z.t.JMXEnv@239] - found:InMemoryDataTree org.apache.ZooKeeperService:name0=StandaloneServer_port21998,name1=InMemoryDataTree
2022-09-11 09:08:29,915 [myid:] - INFO  [main:o.a.z.t.JMXEnv@235] - expect:StandaloneServer_port
2022-09-11 09:08:29,915 [myid:] - INFO  [main:o.a.z.t.JMXEnv@239] - found:StandaloneServer_port org.apache.ZooKeeperService:name0=StandaloneServer_port21998
2022-09-11 09:08:29,916 [myid:] - INFO  [main:o.a.z.t.ClientBase@501] - Client test setup finished
2022-09-11 09:08:29,917 [myid:] - INFO  [main:o.a.z.t.ClientBase@557] - STOPPING server
2022-09-11 09:08:29,918 [myid:] - INFO  [NIOServerCxnFactory.AcceptThread:0.0.0.0/0.0.0.0:21998:o.a.z.s.NIOServerCnxnFactory$AcceptThread@195] - accept thread exitted run method
2022-09-11 09:08:29,918 [myid:] - INFO  [ConnnectionExpirer:o.a.z.s.NIOServerCnxnFactory$ConnectionExpirerThread@564] - ConnnectionExpirerThread interrupted
2022-09-11 09:08:29,918 [myid:] - INFO  [NIOServerCxnFactory.SelectorThread-0:o.a.z.s.NIOServerCnxnFactory$SelectorThread@397] - selector thread exitted run method
2022-09-11 09:08:29,918 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@850] - shutting down
2022-09-11 09:08:29,918 [myid:] - INFO  [main:o.a.z.s.RequestThrottler@258] - Shutting down
2022-09-11 09:08:29,919 [myid:] - INFO  [RequestThrottler:o.a.z.s.RequestThrottler@219] - Draining request throttler queue
2022-09-11 09:08:29,919 [myid:] - INFO  [RequestThrottler:o.a.z.s.RequestThrottler@195] - RequestThrottler shutdown. Dropped 0 requests
2022-09-11 09:08:29,919 [myid:] - INFO  [main:o.a.z.s.SessionTrackerImpl@253] - Shutting down
2022-09-11 09:08:29,919 [myid:] - INFO  [main:o.a.z.s.PrepRequestProcessor@1064] - Shutting down
2022-09-11 09:08:29,920 [myid:] - INFO  [ProcessThread(sid:0 cport:21998)::o.a.z.s.PrepRequestProcessor@162] - PrepRequestProcessor exited loop!
2022-09-11 09:08:29,920 [myid:] - INFO  [main:o.a.z.s.SyncRequestProcessor@255] - Shutting down
2022-09-11 09:08:29,920 [myid:] - INFO  [SyncThread:0:o.a.z.s.SyncRequestProcessor@224] - SyncRequestProcessor exited!
2022-09-11 09:08:29,920 [myid:] - INFO  [main:o.a.z.s.FinalRequestProcessor@681] - shutdown of request processor complete
2022-09-11 09:08:29,921 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:29,921 [myid:] - INFO  [main:o.a.z.t.JMXEnv@142] - ensureOnly:[]
2022-09-11 09:08:29,923 [myid:] - INFO  [main:o.a.z.t.ClientBase@514] - STARTING server
2022-09-11 09:08:29,923 [myid:] - INFO  [main:o.a.z.t.ClientBase@423] - CREATING server instance 127.0.0.1:21998
2022-09-11 09:08:29,923 [myid:] - INFO  [main:o.a.z.s.ServerCnxnFactory@169] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2022-09-11 09:08:29,923 [myid:] - WARN  [main:o.a.z.s.ServerCnxnFactory@309] - maxCnxns is not configured, using default value 0.
2022-09-11 09:08:29,923 [myid:] - INFO  [main:o.a.z.s.NIOServerCnxnFactory@652] - Configuring NIO connection handler with 10s sessionless connection timeout, 1 selector thread(s), 8 worker threads, and 64 kB direct buffers.
2022-09-11 09:08:29,923 [myid:] - INFO  [main:o.a.z.s.NIOServerCnxnFactory@660] - binding to port 0.0.0.0/0.0.0.0:21998
2022-09-11 09:08:29,924 [myid:] - INFO  [main:o.a.z.t.ClientBase@395] - STARTING server instance 127.0.0.1:21998
2022-09-11 09:08:29,924 [myid:] - INFO  [main:o.a.z.s.p.FileTxnSnapLog@124] - zookeeper.snapshot.trust.empty : false
2022-09-11 09:08:29,924 [myid:] - INFO  [main:o.a.z.s.w.WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-09-11 09:08:29,924 [myid:] - INFO  [main:o.a.z.s.w.WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2022-09-11 09:08:29,925 [myid:] - INFO  [main:o.a.z.s.ZKDatabase@132] - zookeeper.snapshotSizeFactor = 0.33
2022-09-11 09:08:29,925 [myid:] - INFO  [main:o.a.z.s.ZKDatabase@152] - zookeeper.commitLogCount=500
2022-09-11 09:08:29,925 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@1306] - minSessionTimeout set to 6000 ms
2022-09-11 09:08:29,925 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@1315] - maxSessionTimeout set to 60000 ms
2022-09-11 09:08:29,926 [myid:] - INFO  [main:o.a.z.s.ResponseCache@45] - getData response cache size is initialized with value 400.
2022-09-11 09:08:29,926 [myid:] - INFO  [main:o.a.z.s.ResponseCache@45] - getChildren response cache size is initialized with value 400.
2022-09-11 09:08:29,926 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@109] - zookeeper.pathStats.slotCapacity = 60
2022-09-11 09:08:29,926 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@110] - zookeeper.pathStats.slotDuration = 15
2022-09-11 09:08:29,926 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@111] - zookeeper.pathStats.maxDepth = 6
2022-09-11 09:08:29,926 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@112] - zookeeper.pathStats.initialDelay = 5
2022-09-11 09:08:29,927 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@113] - zookeeper.pathStats.delay = 5
2022-09-11 09:08:29,927 [myid:] - INFO  [main:o.a.z.s.u.RequestPathMetricsCollector@114] - zookeeper.pathStats.enabled = false
2022-09-11 09:08:29,927 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@1531] - The max bytes for all large requests are set to 104857600
2022-09-11 09:08:29,927 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@1545] - The large request threshold is set to -1
2022-09-11 09:08:29,927 [myid:] - INFO  [main:o.a.z.s.AuthenticationHelper@66] - zookeeper.enforce.auth.enabled = false
2022-09-11 09:08:29,927 [myid:] - INFO  [main:o.a.z.s.AuthenticationHelper@67] - zookeeper.enforce.auth.schemes = []
2022-09-11 09:08:29,927 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@376] - Created server with tickTime 3000 ms minSessionTimeout 6000 ms maxSessionTimeout 60000 ms clientPortListenBacklog -1 datadir /Users/linxiangling/Documents/GitHub/zookeeper/zookeeper-server/target/surefire/test1680880744969435970.junit.dir/version-2 snapdir /Users/linxiangling/Documents/GitHub/zookeeper/zookeeper-server/target/surefire/test1680880744969435970.junit.dir/version-2
2022-09-11 09:08:29,928 [myid:] - INFO  [main:o.a.z.s.p.FileSnap@85] - Reading snapshot /Users/linxiangling/Documents/GitHub/zookeeper/zookeeper-server/target/surefire/test1680880744969435970.junit.dir/version-2/snapshot.0
2022-09-11 09:08:29,929 [myid:] - INFO  [main:o.a.z.s.DataTree@1712] - The digest value is empty in snapshot
2022-09-11 09:08:29,930 [myid:] - INFO  [main:o.a.z.s.ZKDatabase@289] - Snapshot loaded in 2 ms, highest zxid is 0x0, digest is 1371985504
2022-09-11 09:08:29,930 [myid:] - INFO  [main:o.a.z.s.p.FileTxnSnapLog@479] - Snapshotting: 0x0 to /Users/linxiangling/Documents/GitHub/zookeeper/zookeeper-server/target/surefire/test1680880744969435970.junit.dir/version-2/snapshot.0
2022-09-11 09:08:30,100 [myid:] - INFO  [main:o.a.z.s.ZooKeeperServer@558] - Snapshot taken in 170 ms
2022-09-11 09:08:30,102 [myid:] - INFO  [ProcessThread(sid:0 cport:21998)::o.a.z.s.PrepRequestProcessor@138] - PrepRequestProcessor (sid:0) started, reconfigEnabled=false
2022-09-11 09:08:30,103 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,105 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.c.FourLetterCommands@223] - The list of known four letter word commands is : [{1936881266=srvr, 1937006964=stat, 2003003491=wchc, 1685417328=dump, 1668445044=crst, 1936880500=srst, 1701738089=envi, 1668247142=conf, -720899=telnet close, 1751217000=hash, 2003003507=wchs, 2003003504=wchp, 1684632179=dirs, 1668247155=cons, 1835955314=mntr, 1769173615=isro, 1920298859=ruok, 1735683435=gtmk, 1937010027=stmk}]
2022-09-11 09:08:30,105 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.c.FourLetterCommands@224] - The list of enabled four letter word commands is : [[stat, srvr]]
2022-09-11 09:08:30,105 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.NIOServerCnxn@525] - Processing stat command from /127.0.0.1:54417
2022-09-11 09:08:30,105 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.c.StatCommand@52] - Stat command output
2022-09-11 09:08:30,106 [myid:] - INFO  [main:o.a.z.t.JMXEnv@219] - ensureParent:[InMemoryDataTree, StandaloneServer_port]
2022-09-11 09:08:30,107 [myid:] - INFO  [main:o.a.z.t.JMXEnv@235] - expect:InMemoryDataTree
2022-09-11 09:08:30,107 [myid:] - INFO  [main:o.a.z.t.JMXEnv@239] - found:InMemoryDataTree org.apache.ZooKeeperService:name0=StandaloneServer_port21998,name1=InMemoryDataTree
2022-09-11 09:08:30,107 [myid:] - INFO  [main:o.a.z.t.JMXEnv@235] - expect:StandaloneServer_port
2022-09-11 09:08:30,107 [myid:] - INFO  [main:o.a.z.t.JMXEnv@239] - found:StandaloneServer_port org.apache.ZooKeeperService:name0=StandaloneServer_port21998
2022-09-11 09:08:30,108 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,110 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd ruok expected an exact match of ruok is not executed because it is not in the whitelist.; got ruok is not executed because it is not in the whitelist.

2022-09-11 09:08:30,110 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,111 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd conf expected an exact match of conf is not executed because it is not in the whitelist.; got conf is not executed because it is not in the whitelist.

2022-09-11 09:08:30,111 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,113 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd cons expected an exact match of cons is not executed because it is not in the whitelist.; got cons is not executed because it is not in the whitelist.

2022-09-11 09:08:30,113 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,114 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd crst expected an exact match of crst is not executed because it is not in the whitelist.; got crst is not executed because it is not in the whitelist.

2022-09-11 09:08:30,114 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,115 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd dirs expected an exact match of dirs is not executed because it is not in the whitelist.; got dirs is not executed because it is not in the whitelist.

2022-09-11 09:08:30,115 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,117 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd dump expected an exact match of dump is not executed because it is not in the whitelist.; got dump is not executed because it is not in the whitelist.

2022-09-11 09:08:30,117 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,118 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd envi expected an exact match of envi is not executed because it is not in the whitelist.; got envi is not executed because it is not in the whitelist.

2022-09-11 09:08:30,119 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,120 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd gtmk expected an exact match of gtmk is not executed because it is not in the whitelist.; got gtmk is not executed because it is not in the whitelist.

2022-09-11 09:08:30,121 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,122 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd stmk expected an exact match of stmk is not executed because it is not in the whitelist.; got stmk is not executed because it is not in the whitelist.

2022-09-11 09:08:30,122 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,123 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd srst expected an exact match of srst is not executed because it is not in the whitelist.; got srst is not executed because it is not in the whitelist.

2022-09-11 09:08:30,123 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,127 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd wchc expected an exact match of wchc is not executed because it is not in the whitelist.; got wchc is not executed because it is not in the whitelist.

2022-09-11 09:08:30,128 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,134 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd wchp expected an exact match of wchp is not executed because it is not in the whitelist.; got wchp is not executed because it is not in the whitelist.

2022-09-11 09:08:30,134 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,135 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd wchs expected an exact match of wchs is not executed because it is not in the whitelist.; got wchs is not executed because it is not in the whitelist.

2022-09-11 09:08:30,136 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,137 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd mntr expected an exact match of mntr is not executed because it is not in the whitelist.; got mntr is not executed because it is not in the whitelist.

2022-09-11 09:08:30,137 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,139 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@250] - cmd isro expected an exact match of isro is not executed because it is not in the whitelist.; got isro is not executed because it is not in the whitelist.

2022-09-11 09:08:30,139 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21998
2022-09-11 09:08:30,142 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.NIOServerCnxn@525] - Processing srvr command from /127.0.0.1:54433
2022-09-11 09:08:30,143 [myid:] - INFO  [main:o.a.z.t.FourLetterWordsWhiteListTest@240] - cmd srvr expected Outstanding got Zookeeper version: 3.9.0-SNAPSHOT-2cd0c23454071faf0a16c58edb2414591ae5c5c3, built on 2022-09-11 01:07 UTC
Latency min/avg/max: 0/0.0/0
Received: 17
Sent: 16
Connections: 1
Outstanding: 0
Zxid: 0x0
Mode: standalone
Node count: 5

2022-09-11 09:08:30,143 [myid:] - INFO  [main:o.a.z.ZooKeeper@657] - Initiating client connection, connectString=127.0.0.1:21998 sessionTimeout=30000 watcher=org.apache.zookeeper.test.ClientBase$CountdownWatcher@70a36a66
2022-09-11 09:08:30,143 [myid:] - INFO  [main:o.a.z.ClientCnxnSocket@233] - jute.maxbuffer value is 1048575 Bytes
2022-09-11 09:08:30,144 [myid:] - INFO  [main:o.a.z.ClientCnxn@1720] - zookeeper.request.timeout value is 0. feature enabled=false
2022-09-11 09:08:30,145 [myid:127.0.0.1:21998] - INFO  [main-SendThread(127.0.0.1:21998):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21998.
2022-09-11 09:08:30,145 [myid:127.0.0.1:21998] - INFO  [main-SendThread(127.0.0.1:21998):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2022-09-11 09:08:30,146 [myid:127.0.0.1:21998] - INFO  [main-SendThread(127.0.0.1:21998):o.a.z.ClientCnxn$SendThread@996] - Socket connection established, initiating session, client: /127.0.0.1:54434, server: localhost/127.0.0.1:21998
2022-09-11 09:08:30,147 [myid:] - INFO  [SyncThread:0:o.a.z.s.p.FileTxnLog@285] - Creating new log file: log.1
2022-09-11 09:08:30,283 [myid:] - INFO  [SessionTracker:o.a.z.s.SessionTrackerImpl@176] - SessionTrackerImpl exited loop!
2022-09-11 09:08:30,283 [myid:] - INFO  [SessionTracker:o.a.z.s.SessionTrackerImpl@176] - SessionTrackerImpl exited loop!
2022-09-11 09:08:30,283 [myid:] - INFO  [SessionTracker:o.a.z.s.SessionTrackerImpl@176] - SessionTrackerImpl exited loop!
